Index,Probability
6,0.9944089
8,0.9923408
4,0.99014586
11,0.98948574
9,0.9862679
3,0.97406477
0,0.9737274
15,0.97179025
19,0.9511503
2,0.9506175
16,0.9407447
32,0.92437696
5,0.92239827
22,0.88449526
24,0.8758734
30,0.86107475
21,0.85962576
36,0.8538947
1,0.8192385
37,0.769066
56,0.7575893
42,0.7296071
20,0.68987805
47,0.63935155
17,0.60266966
27,0.566328
13,0.5628617
18,0.5516734
35,0.54154414
29,0.53707445
14,0.5206015
38,0.5165528
25,0.47641745
59,0.47421044
50,0.43716916
12,0.42657536
79,0.42381006
44,0.40109828
33,0.35402173
57,0.34343475
40,0.34251544
72,0.33296853
39,0.31012264
58,0.28819075
28,0.2865986
34,0.2503294
84,0.23778026
71,0.23502138
23,0.22829553
7,0.22522767
43,0.2170194
10,0.20932531
85,0.19953871
54,0.15606597
26,0.1377649
100,0.13296895
49,0.12879859
45,0.12370193
101,0.12182307
76,0.10236623
102,0.09346519
113,0.089513965
61,0.08713619
41,0.08702624
89,0.06269565
87,0.062035214
48,0.053976752
81,0.050518062
91,0.05051606
99,0.049359154
77,0.04648273
51,0.04461293
31,0.040272925
94,0.039325386
78,0.038330384
69,0.035820264
60,0.033158865
80,0.03313524
46,0.030193161
73,0.025927493
107,0.02480185
105,0.024493327
96,0.022613723
127,0.022041311
103,0.021681532
75,0.021650353
70,0.02062413
125,0.019926898
82,0.018675242
106,0.016953763
90,0.016781501
93,0.016657783
63,0.0166209
109,0.01603807
118,0.015734015
97,0.01556047
111,0.01508964
52,0.014087384
123,0.013664212
62,0.012516422
53,0.012181573
74,0.01187603
67,0.011464089
83,0.011362094
98,0.01124806
117,0.010852209
126,0.010624205
104,0.01006554
55,0.010025982
112,0.009815043
65,0.009360457
92,0.009275214
110,0.008706386
64,0.0084744785
95,0.0073476066
68,0.007040229
86,0.0067413095
88,0.0062867524
121,0.0056721237
120,0.0048685353
108,0.0043833936
116,0.0039449497
122,0.0037695693
119,0.00368524
114,0.0034052215
124,0.0023373966
115,0.002049918
66,0.0016360165
